time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
40989000,9.920,147772,9.930,2200,9.910,397223,9.940,311747,9.900,428300,9.950,155213,9.890,276300,9.960,398980,9.880,195700,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,332400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,181817
40992000,9.920,147772,9.930,300,9.910,397123,9.940,311747,9.900,428300,9.950,155213,9.890,276300,9.960,398980,9.880,195700,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,332400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
40993000,9.920,147672,9.940,310947,9.910,397123,9.950,155213,9.900,428300,9.960,398980,9.890,276300,9.970,252051,9.880,195700,9.980,331100,9.870,110200,9.990,380100,9.860,148000,10.000,912440,9.850,332400,10.010,192952,9.840,52700,10.020,180317,9.830,121800,10.030,529780
40998000,9.920,147672,9.930,5800,9.910,397123,9.940,310947,9.900,428300,9.950,155213,9.890,276300,9.960,398980,9.880,195700,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,332400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
40999000,9.920,148172,9.930,5400,9.910,397123,9.940,310947,9.900,428300,9.950,155213,9.890,276300,9.960,398980,9.880,195700,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,332400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41002000,9.920,148172,9.930,5400,9.910,397123,9.940,310947,9.900,428300,9.950,155213,9.890,276300,9.960,398980,9.880,194500,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,332400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41005000,9.920,148172,9.930,5300,9.910,397123,9.940,310947,9.900,428300,9.950,155213,9.890,276300,9.960,398980,9.880,194500,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,332400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41013000,9.920,139072,9.930,4700,9.910,397123,9.940,310947,9.900,428500,9.950,155213,9.890,276300,9.960,398980,9.880,194500,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41014000,9.920,139072,9.930,3700,9.910,395123,9.940,310947,9.900,428500,9.950,155213,9.890,276300,9.960,398980,9.880,194500,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41015000,9.920,139072,9.930,3700,9.910,395123,9.940,310947,9.900,428500,9.950,156213,9.890,276300,9.960,398980,9.880,194500,9.970,252051,9.870,110200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41021000,9.920,139072,9.930,1700,9.910,395123,9.940,310947,9.900,428500,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,912440,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41025000,9.920,189172,9.930,1700,9.910,395123,9.940,310947,9.900,428500,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41028000,9.920,186172,9.930,1700,9.910,396123,9.940,315507,9.900,428500,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41029000,9.920,206572,9.930,1700,9.910,396123,9.940,315507,9.900,428500,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41033000,9.920,206572,9.930,500,9.910,396123,9.940,315507,9.900,428600,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,333400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41036000,9.920,200572,9.940,315207,9.910,396123,9.950,156213,9.900,428600,9.960,398980,9.890,276300,9.970,252051,9.880,196200,9.980,331100,9.870,88200,9.990,380100,9.860,148000,10.000,911740,9.850,333400,10.010,192952,9.840,52700,10.020,180317,9.830,121800,10.030,529780
41037000,9.930,6000,9.940,315207,9.920,200572,9.950,156213,9.910,396123,9.960,398980,9.900,428600,9.970,252051,9.890,276300,9.980,331100,9.880,196200,9.990,380100,9.870,88200,10.000,911740,9.860,148000,10.010,192952,9.850,333400,10.020,180317,9.840,52700,10.030,529780
41043000,9.930,6000,9.940,310647,9.920,204972,9.950,156213,9.910,396123,9.960,398980,9.900,428600,9.970,252051,9.890,276300,9.980,331100,9.880,196200,9.990,380100,9.870,88200,10.000,911740,9.860,148000,10.010,192952,9.850,333400,10.020,180317,9.840,52700,10.030,529780
41045000,9.930,6700,9.940,309747,9.920,205972,9.950,156213,9.910,396123,9.960,398980,9.900,428600,9.970,252051,9.890,276300,9.980,331100,9.880,196200,9.990,380100,9.870,88200,10.000,911740,9.860,148000,10.010,192952,9.850,333400,10.020,180317,9.840,52700,10.030,529780
41046000,9.930,9200,9.940,300747,9.920,205972,9.950,156213,9.910,396123,9.960,398980,9.900,428600,9.970,252051,9.890,276300,9.980,331100,9.880,196200,9.990,380100,9.870,88200,10.000,911740,9.860,148000,10.010,192952,9.850,333400,10.020,180317,9.840,52700,10.030,529780
41051000,9.920,185972,9.930,1500,9.910,397123,9.940,300647,9.900,428600,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41054000,9.920,185972,9.930,1400,9.910,397123,9.940,300647,9.900,428600,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41058000,9.920,185972,9.930,800,9.910,402123,9.940,301847,9.900,428600,9.950,156213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41061000,9.920,186172,9.930,10800,9.910,427123,9.940,301847,9.900,427000,9.950,158213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41063000,9.920,186172,9.930,12200,9.910,427123,9.940,301847,9.900,427000,9.950,158213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41066000,9.920,185167,9.930,12200,9.910,427123,9.940,303747,9.900,427000,9.950,158213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41068000,9.920,185167,9.930,22864,9.910,427123,9.940,303747,9.900,427000,9.950,158213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41073000,9.920,191682,9.930,21964,9.910,427123,9.940,303747,9.900,427000,9.950,158213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41075000,9.920,192282,9.930,20964,9.910,427123,9.940,303747,9.900,427000,9.950,157213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,180317
41078000,9.920,192982,9.930,20964,9.910,427123,9.940,305947,9.900,457000,9.950,157213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,911740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41082000,9.920,193782,9.930,20664,9.910,427123,9.940,305947,9.900,457000,9.950,157213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41083000,9.920,193782,9.930,18664,9.910,427123,9.940,305947,9.900,457000,9.950,157213,9.890,276300,9.960,398980,9.880,196200,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41086000,9.920,194082,9.930,18664,9.910,427123,9.940,305947,9.900,457000,9.950,157213,9.890,276300,9.960,398980,9.880,197900,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41091000,9.920,196682,9.930,18664,9.910,427123,9.940,305947,9.900,457700,9.950,155213,9.890,276300,9.960,398980,9.880,197900,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41091000,9.920,196682,9.930,19664,9.910,427123,9.940,305947,9.900,457700,9.950,155213,9.890,276300,9.960,398980,9.880,197900,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41096000,9.930,11536,9.940,305947,9.920,196882,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41096000,9.930,1536,9.940,305947,9.920,196882,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41101000,9.930,1535,9.940,305947,9.920,196982,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41105000,9.930,3735,9.940,304947,9.920,196982,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41108000,9.930,3735,9.940,295947,9.920,196382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41110000,9.930,3235,9.940,295947,9.920,196382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41114000,9.930,3235,9.940,295747,9.920,196382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,197900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41117000,9.930,3235,9.940,291747,9.920,192382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,207900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41121000,9.930,735,9.940,291747,9.920,192382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,207900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41121000,9.930,835,9.940,291747,9.920,192382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,207900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41123000,9.930,835,9.940,292747,9.920,192382,9.950,155213,9.910,427323,9.960,398980,9.900,457700,9.970,252051,9.890,276300,9.980,331100,9.880,207900,9.990,380100,9.870,88200,10.000,908740,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,529780
41129000,9.920,192382,9.930,10165,9.910,427323,9.940,292747,9.900,457700,9.950,155913,9.890,276300,9.960,398980,9.880,207900,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41133000,9.920,194482,9.930,10265,9.910,427323,9.940,292747,9.900,457700,9.950,155913,9.890,276300,9.960,398980,9.880,207900,9.970,252051,9.870,88200,9.980,331100,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41136000,9.920,301282,9.930,29165,9.910,427323,9.940,292747,9.900,457700,9.950,155913,9.890,276300,9.960,398980,9.880,207900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41139000,9.920,301282,9.930,31465,9.910,427323,9.940,292747,9.900,455700,9.950,155913,9.890,276300,9.960,398980,9.880,207900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41142000,9.920,301282,9.930,34765,9.910,427323,9.940,292747,9.900,455700,9.950,155913,9.890,276300,9.960,398980,9.880,207900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41145000,9.920,302382,9.930,57765,9.910,427323,9.940,292747,9.900,455700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41147000,9.920,304282,9.930,63265,9.910,427323,9.940,292747,9.900,455700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41150000,9.920,303982,9.930,68265,9.910,427323,9.940,292747,9.900,455700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41154000,9.920,303982,9.930,36765,9.910,427323,9.940,292747,9.900,455700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41156000,9.920,303182,9.930,35965,9.910,427823,9.940,292747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41157000,9.920,303182,9.930,35965,9.910,427823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41163000,9.920,303382,9.930,37465,9.910,427823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41166000,9.920,303182,9.930,27265,9.910,428123,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,252051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,908740,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41167000,9.920,303182,9.930,22265,9.910,428823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,250051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,896540,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41170000,9.920,302982,9.930,21365,9.910,428823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,250051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,896540,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41173000,9.920,302982,9.930,20465,9.910,428823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,203900,9.970,250051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,896540,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41177000,9.920,302882,9.930,20365,9.910,428823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41183000,9.920,302882,9.930,20365,9.910,429823,9.940,294747,9.900,456700,9.950,155913,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41184000,9.920,302882,9.930,20365,9.910,429823,9.940,294747,9.900,456700,9.950,156013,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,329900,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41189000,9.920,297882,9.930,18565,9.910,429823,9.940,294747,9.900,456700,9.950,156013,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41193000,9.920,297882,9.930,17265,9.910,429823,9.940,294747,9.900,456700,9.950,156013,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41193000,9.920,299382,9.930,17265,9.910,429823,9.940,294747,9.900,456700,9.950,156013,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41196000,9.920,299382,9.930,16965,9.910,429823,9.940,294747,9.900,456700,9.950,156013,9.890,272300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41202000,9.920,299382,9.930,16665,9.910,428823,9.940,294747,9.900,456700,9.950,156013,9.890,273300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41204000,9.920,299382,9.930,16665,9.910,428823,9.940,294747,9.900,457700,9.950,156013,9.890,273300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41208000,9.920,299782,9.930,16665,9.910,428823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897500,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41210000,9.920,297982,9.930,16665,9.910,428823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202200,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,896900,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41213000,9.920,298082,9.930,17065,9.910,428823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897570,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41213000,9.920,296777,9.930,17065,9.910,428823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897570,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41219000,9.920,291577,9.930,10865,9.910,428823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897570,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41221000,9.920,290692,9.930,10865,9.910,428823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897570,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41224000,9.920,292192,9.930,9965,9.910,427823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,398980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897570,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41229000,9.920,292192,9.930,965,9.910,427823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897570,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41232000,9.920,292092,9.930,765,9.910,427823,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897730,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41235000,9.920,292092,9.930,765,9.910,427123,9.940,295947,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,897730,9.840,52700,10.010,192952,9.830,121800,10.020,182317
41238000,9.930,4635,9.940,295947,9.920,292092,9.950,156013,9.910,427123,9.960,393980,9.900,460500,9.970,250051,9.890,273300,9.980,330300,9.880,202500,9.990,380100,9.870,88200,10.000,887430,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,528780
41240000,9.930,4135,9.940,295947,9.920,292092,9.950,156013,9.910,427123,9.960,393980,9.900,460500,9.970,250051,9.890,273300,9.980,330300,9.880,202500,9.990,380100,9.870,88200,10.000,887430,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,528780
41246000,9.930,4105,9.940,295947,9.920,292092,9.950,156013,9.910,427123,9.960,393980,9.900,460500,9.970,250051,9.890,273300,9.980,330300,9.880,202500,9.990,380100,9.870,88200,10.000,887430,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,528780
41248000,9.920,286191,9.940,295947,9.910,427123,9.950,156013,9.900,460500,9.960,393980,9.890,273300,9.970,250051,9.880,202500,9.980,330300,9.870,88200,9.990,380100,9.860,148000,10.000,887430,9.850,355400,10.010,192952,9.840,52700,10.020,182317,9.830,121800,10.030,528780
41253000,9.930,3100,9.940,295947,9.920,286191,9.950,156013,9.910,427123,9.960,393980,9.900,460500,9.970,250051,9.890,273300,9.980,330300,9.880,202500,9.990,380100,9.870,88200,10.000,887430,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,528780
41253000,9.930,3100,9.940,294947,9.920,286191,9.950,156013,9.910,427123,9.960,393980,9.900,460500,9.970,250051,9.890,273300,9.980,330300,9.880,202500,9.990,380100,9.870,88200,10.000,887430,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,528780
41258000,9.930,2716,9.940,294047,9.920,286191,9.950,156013,9.910,427123,9.960,393980,9.900,460500,9.970,250051,9.890,273300,9.980,330300,9.880,202500,9.990,380100,9.870,88200,10.000,887430,9.860,148000,10.010,192952,9.850,355400,10.020,182317,9.840,52700,10.030,528780
41262000,9.920,286291,9.930,71337,9.910,427123,9.940,294047,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,887430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41262000,9.920,286291,9.930,72837,9.910,427123,9.940,294047,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380100,9.850,355400,10.000,887430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41271000,9.920,285291,9.930,72437,9.910,427123,9.940,294047,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41272000,9.920,285051,9.930,72437,9.910,427123,9.940,294047,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41274000,9.920,285051,9.930,73477,9.910,427123,9.940,294047,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41279000,9.920,280151,9.930,79277,9.910,429323,9.940,294047,9.900,460500,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41283000,9.920,278751,9.930,79277,9.910,429323,9.940,284047,9.900,461000,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41286000,9.920,278751,9.930,78277,9.910,429323,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
