time,price,size
47311760,9.930,1000
47316670,9.930,6000
47317090,9.930,100
47320970,9.930,570
47320970,9.930,1830
47321940,9.930,300
47324620,9.930,1870
47324620,9.930,130
47329010,9.930,1000
47335090,9.930,1900
47342050,9.930,900
47347720,9.930,3450
47347720,9.930,1100
47347720,9.930,800
47347720,9.930,3650
47351630,9.930,500
47351900,9.930,2000
47352220,9.930,100
47364730,9.930,200
47364980,9.930,1850
47364980,9.930,150
47365430,9.930,1850
47365430,9.930,1950
47365970,9.920,1000
47368290,9.930,8690
47368290,9.930,1310
47370850,9.930,900
47371040,9.920,5700
47371780,9.930,1000
47378190,9.920,1000
47378610,9.930,800
47383600,9.930,100
47384790,9.920,4000
47387770,9.920,14925
47387770,9.920,1100
47387770,9.920,2000
47387770,9.920,400
47387770,9.920,1500
47387770,9.920,1500
47387770,9.920,400
47387770,9.920,1500
47387770,9.920,1500
47387770,9.920,4100
47387770,9.920,1000
47387770,9.920,1500
47387770,9.920,600
47387770,9.920,400
47387770,9.920,1500
47387770,9.920,5000
47387770,9.920,1500
47387770,9.920,400
47387770,9.920,50000
47387770,9.920,1000
47387770,9.920,100
47387770,9.920,900
47387770,9.920,700
47387770,9.920,1600
47387770,9.920,4875
47392750,9.920,500
47399100,9.930,200
47402270,9.930,1000
47403400,9.920,4625
47403400,9.920,200
47403400,9.920,1500
47403400,9.920,3000
47403400,9.920,75
47403550,9.920,85
47403850,9.920,340
47403850,9.920,965
47407720,9.930,1655
47407720,9.930,800
47407720,9.930,1200
47407720,9.930,2400
47407720,9.930,200
47407720,9.930,2745
47408230,9.920,400
47414020,9.920,300
47422650,9.920,1000
47426250,9.920,2000
47426650,9.920,335
47426650,9.920,300
47426650,9.920,1365
47427160,9.930,1800
47427680,9.920,735
47427680,9.920,100
47427680,9.920,400
47427680,9.920,65
47431150,9.930,700
47431300,9.930,1000
47431610,9.920,6
47431990,9.930,900
47435200,9.930,1600
47439520,9.930,1255
47439520,9.930,145
47441780,9.920,429
47441780,9.920,1071
47442320,9.930,300
47443070,9.930,3000
47445230,9.930,800
47455070,9.930,300
47462280,9.930,1000
47467640,9.930,3455
47467640,9.930,1000
47467640,9.930,4545
47467880,9.930,100
47474430,9.930,100
47483150,9.920,300
47487520,9.920,1000
47490400,9.930,1800
47490960,9.920,2629
47490960,9.920,1000
47490960,9.920,400
47490960,9.920,10400
47490960,9.920,1500
47490960,9.920,1500
47490960,9.920,400
47490960,9.920,1200
47490960,9.920,1500
47490960,9.920,300
47490960,9.920,1500
47490960,9.920,400
47490960,9.920,500
47490960,9.920,1500
47490960,9.920,1500
47490960,9.920,400
47490960,9.920,371
47492050,9.930,1000
47496490,9.920,629
47496490,9.920,200
47496490,9.920,400
47496490,9.920,600
47496490,9.920,271
47506530,9.920,6
47513490,9.920,23
47513490,9.920,400
47513490,9.920,7177
47514390,9.920,500
47520710,9.930,800
47521240,9.920,300
47521310,9.930,100
47522170,9.930,900
47523680,9.920,1023
47523680,9.920,477
47527790,9.930,655
47527790,9.930,2000
47527790,9.930,1200
47527790,9.930,1000
47527790,9.930,1000
47527790,9.930,400
47527790,9.930,2745
47531280,9.930,100
47535350,9.920,2323
47535350,9.920,300
47535350,9.920,1000
47535350,9.920,8000
47535350,9.920,400
47535350,9.920,2000
47535350,9.920,3000
47535350,9.920,12100
47535350,9.920,400
47535350,9.920,477
47536830,9.930,2155
47536830,9.930,445
47540300,9.930,900
47542000,9.930,800
47542310,9.920,523
47542310,9.920,2077
47546920,9.930,2300
47549230,9.920,300
47549560,9.920,1560
47551610,9.930,400
47552100,9.930,455
47552100,9.930,545
47552550,9.930,3000
47554610,9.920,127
47554800,9.920,536
47554800,9.920,400
47554800,9.920,1021
47556630,9.930,300
47557570,9.920,6
47561530,9.930,1900
47561820,9.930,300
47565850,9.920,300
47566200,9.930,700
47566600,9.930,200
47571840,9.930,900
47576600,9.930,1000
47577790,9.930,300
47579360,9.930,500
47581490,9.930,500
47582240,9.930,1000
47585210,9.930,1700
47586540,9.930,600
47587820,9.930,6555
47587820,9.930,2445
47589160,9.930,100
47591490,9.930,500
47592720,9.930,100
47595260,9.930,800
47595510,9.930,100
47596560,9.930,100
47600050,9.930,1000
47600930,9.920,6
47611030,9.930,1000
47612040,9.930,900
47620710,9.920,4155
47627540,9.930,100
47630660,9.930,1755
47630660,9.930,300
47630660,9.930,1000
47630660,9.930,2945
47638910,9.930,100
47642220,9.930,1000
47643510,9.920,1200
47647860,9.930,9000
47655430,9.930,800
47656680,9.920,400
47662210,9.920,6
47672130,9.930,1000
47682070,9.920,15100
47682260,9.930,115
47682260,9.930,185
47692760,9.920,1000
47699280,9.920,6
47700270,9.930,215
47700270,9.930,485
47700570,9.920,600
47702360,9.930,900
47704450,9.920,1957
47704890,9.930,1000
47705370,9.920,127
47708000,9.930,4615
47708000,9.930,1400
47708000,9.930,300
47708000,9.930,2685
47713880,9.930,100
47714900,9.930,900
47714990,9.920,2000
47717000,9.930,200
47725220,9.920,1000
47726510,9.920,100
47730900,9.930,800
47731810,9.930,100
47732090,9.930,215
47732090,9.930,785
47741110,9.930,200
47741510,9.920,2900
47741830,9.920,6
47745470,9.920,100
47747470,9.930,500
47748060,9.920,2000
47757900,9.920,1440
47762330,9.930,1000
47763970,9.920,30070
47763970,9.920,2000
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,1000
47763970,9.920,1500
47763970,9.920,500
47763970,9.920,7900
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,7200
47763970,9.920,300
47763970,9.920,500
47763970,9.920,100
47763970,9.920,1500
47763970,9.920,2000
47763970,9.920,100
47763970,9.920,1000
47763970,9.920,3000
47763970,9.920,5000
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,10000
47763970,9.920,1500
47763970,9.920,1000
47763970,9.920,500
47763970,9.920,500
47763970,9.920,1500
47763970,9.920,700
47763970,9.920,400
47763970,9.920,1500
47763970,9.920,6600
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,1400
47763970,9.920,400
47763970,9.920,10000
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,1500
47763970,9.920,500
47763970,9.920,1000
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,5000
47763970,9.920,1500
47763970,9.920,1000
47763970,9.920,10000
47763970,9.920,700
47763970,9.920,1500
47763970,9.920,400
47763970,9.920,100
47763970,9.920,1500
47763970,9.920,900
47763970,9.920,700
47763970,9.920,100
47763970,9.920,54000
47763970,9.920,100
47763970,9.920,800
47763970,9.920,1500
47763970,9.920,2500
47763970,9.920,2000
47766480,9.920,400
47767220,9.920,1230
47767940,9.930,515
47767940,9.930,120
47767940,9.930,1200
47767940,9.930,7165
47771080,9.930,100
47784390,9.920,6
47792130,9.930,900
47798240,9.920,364
47798240,9.920,336
47801990,9.930,300
47802310,9.920,500
47802820,9.920,1664
47802820,9.920,2100
47802820,9.920,236
47810250,9.920,764
47810250,9.920,36
47815610,9.920,400
47820240,9.920,464
47820240,9.920,1300
47820240,9.920,236
47821530,9.920,364
47821530,9.920,600
47821530,9.920,736
47822230,9.930,1000
47828070,9.930,9000
47828460,9.920,120
47828610,9.930,100
47829450,9.930,100
47831790,9.930,100
47839960,9.920,100
47847070,9.930,1800
47852010,9.930,1000
47853830,9.920,644
47853830,9.920,700
47853830,9.920,456
47854330,9.920,544
47854330,9.920,1413
47854720,9.920,87
47854720,9.920,213
47857630,9.920,127
47859610,9.930,800
47865350,9.920,60
47865350,9.920,400
47865350,9.920,200
47865350,9.920,340
47866410,9.920,7
47875960,9.920,153
47875960,9.920,1100
47875960,9.920,747
47877310,9.920,253
47877310,9.920,847
47882220,9.930,900
47884510,9.920,6
47888060,9.930,9000
47892940,9.920,1247
47892940,9.920,100
47892940,9.920,553
47897160,9.920,900
47899170,9.930,900
47904800,9.920,47
47904800,9.920,600
47904800,9.920,800
47904800,9.920,400
47904800,9.920,4500
47904800,9.920,600
47904800,9.920,300
47904800,9.920,1500
47904800,9.920,853
47912140,9.930,1000
47919920,9.920,1000
47922520,9.930,300
47925690,9.930,5535
47925690,9.930,2300
47925690,9.930,2165
47930910,9.920,2000
47936870,9.930,100
47938900,9.930,100
47940420,9.930,800
47942310,9.930,1000
47947940,9.930,5835
47947940,9.930,3165
47947980,9.920,2000
47952100,9.930,100
47952930,9.920,6000
47970330,9.930,700
47970910,9.920,4000
47972250,9.930,900
47977140,9.930,200
47987060,9.920,2000
47991010,9.920,2147
47991010,9.920,853
47991290,9.920,19147
47991290,9.920,5000
47991290,9.920,953
47991440,9.920,547
47991440,9.920,400
47991440,9.920,400
47991440,9.920,200
47991440,9.920,853
47993350,9.920,300
47997470,9.930,800
48002570,9.930,1000
48004790,9.920,1957
48007920,9.920,127
48008110,9.930,9000
48008330,9.930,100
48009430,9.930,100
48011120,9.920,1763
48011120,9.920,500
48011120,9.920,600
48011120,9.920,1500
48011120,9.920,5000
48011120,9.920,8037
48032220,9.930,1000
48033990,9.920,1963
48033990,9.920,37
48036320,9.930,2100
48036910,9.930,100
48042290,9.930,300
48043990,9.930,7100
48048270,9.920,1463
48048270,9.920,400
48048270,9.920,729
48054820,9.920,35900
48062600,9.930,900
48063820,9.920,100
48066810,9.930,800
48067980,9.930,9000
48071010,9.920,120
48072090,9.930,100
48074600,9.930,800
48081250,9.920,1000
48083040,9.920,2900
48085280,9.930,7100
48088940,9.930,100
48090210,9.920,1500
48092330,9.930,1000
48097460,9.920,500
48102450,9.930,100
48102470,9.930,300
48105750,9.930,700
48113260,9.930,300
48114100,9.920,500
48119700,9.930,1400
48119780,9.930,200
48121810,9.920,200
48122500,9.930,535
48122500,9.930,465
48123860,9.920,7920
48128220,9.930,1535
48128220,9.930,800
48128220,9.930,600
48128220,9.930,6065
48136930,9.930,100
48140110,9.930,1900
48142030,9.930,100
48143870,9.920,120
48144710,9.920,4500
48146170,9.930,100
48147560,9.920,10000
48150750,9.930,800
48152290,9.930,900
48154760,9.920,1957
48158830,9.920,127
48160390,9.930,2900
48161850,9.930,300
48173730,9.930,100
48177540,9.930,200
48178480,9.920,500
48180110,9.930,11000
48180160,9.920,100
48182470,9.930,1000
48185330,9.930,300
48186180,9.930,7000
48186660,9.920,1700
48187950,9.930,9000
48191330,9.930,100
48194720,9.920,600
48197240,9.930,1200
48200630,9.920,1000
48202610,9.930,3700
48207320,9.930,2200
48209950,9.930,800
48211730,9.930,1500
48212360,9.930,1000
48216820,9.930,300
48222110,9.930,700
48222180,9.930,8000
48222200,9.920,500
48224540,9.930,100
48226650,9.930,700
48227700,9.920,1600
48229930,9.920,1920
48231410,9.920,15200
48231890,9.930,1000
48232310,9.920,2000
48236640,9.930,600
48237780,9.930,700
48241490,9.930,700
48241670,9.930,800
48242020,9.930,100
48242460,9.930,900
48246660,9.930,900
48247970,9.930,9000
48248330,9.920,2000
48250230,9.930,300
48251450,9.930,700
48252750,9.930,100
48264850,9.920,72
48265740,9.920,6
48269200,9.930,900
48272260,9.930,1000
48276020,9.920,900
48281710,9.930,600
48282140,9.930,300
48283110,9.920,2080
48283890,9.930,1900
48285450,9.930,800
48295490,9.930,100
48302450,9.930,1000
48304750,9.920,1957
48307930,9.920,100
48308250,9.930,3135
48308250,9.930,700
48308250,9.930,5165
48309670,9.920,127
48314170,9.920,13200
48316420,9.920,240
48318630,9.930,500
48323220,9.920,5000
48330760,9.930,500
48331070,9.930,100
48331210,9.920,6
48332110,9.920,900
48332180,9.920,100
48332340,9.930,900
48335220,9.930,7100
48339170,9.930,1000
48342030,9.930,100
48345890,9.930,800
48349390,9.920,300
48349730,9.930,1900
48352120,9.930,1900
48354340,9.920,800
48358590,9.930,35
48358590,9.930,65
48360520,9.920,60
48361080,9.930,1900
48362490,9.930,1000
48366420,9.930,2675
48366420,9.930,1000
48366420,9.930,500
48366420,9.930,5000
48366420,9.930,10925
48366670,9.920,6
48367060,9.920,300
48368280,9.930,9000
48370130,9.930,100
48377080,9.930,700
48384100,9.920,853
48384100,9.920,1000
48384100,9.920,1027
48392220,9.930,1000
48392660,9.930,1900
48395530,9.930,100
48396270,9.920,120
48398610,9.930,100
48399840,9.930,100
48400000,9.930,100000
48400450,9.920,353
48400450,9.920,800
48400450,9.920,847
48401970,9.930,300
48402230,9.930,1000
48412600,9.920,653
48412600,9.920,8567
48420160,9.930,800
48422350,9.930,900
48424880,9.920,1433
48424880,9.920,567
48427270,9.920,6
48428550,9.930,9000
48429420,9.930,1000
48430660,9.930,100
48440520,9.920,500
48442120,9.930,100
48444400,9.920,427
48444400,9.920,53
48446070,9.930,6000
48447130,9.920,1147
48447130,9.920,400
48447130,9.920,1000
48447130,9.920,1000
48447130,9.920,29953
48447850,9.920,6
48450200,9.930,1000
48452270,9.930,1000
48452540,9.920,41
48452540,9.920,1000
48452540,9.920,959
48455360,9.920,541
48455360,9.920,200
48455360,9.920,100
48455360,9.920,500
48455360,9.920,616
48458840,9.930,200
48460350,9.930,900
48461310,9.920,127
48468050,9.920,400
48470470,9.920,357
48470470,9.920,243
48479330,9.930,100
48479520,9.930,200
48481140,9.920,757
48481140,9.920,43
48482510,9.930,1000
48484040,9.930,800
48487900,9.920,100
48488410,9.930,1675
48488410,9.930,1800
48488410,9.930,500
48488410,9.930,2000
48488410,9.930,3025
48492430,9.930,100
48495320,9.930,200
48499400,9.920,1200
48502970,9.920,300
48510920,9.920,1000
48510960,9.930,700
48512410,9.930,900
48519920,9.920,6
48520990,9.920,500
48522500,9.930,300
48532160,9.920,1351
48532160,9.920,129
48535450,9.920,271
48535450,9.920,1100
48535450,9.920,8829
48538590,9.920,5671
48538590,9.920,1000
48538590,9.920,1500
48538590,9.920,1000
48538590,9.920,729
48542430,9.930,775
48542430,9.930,225
48547170,9.930,100
48547650,9.920,6
48548450,9.930,1675
48548450,9.930,2000
48548450,9.930,400
48548450,9.930,4925
48553310,9.930,800
48557420,9.930,900
48557800,9.920,765
48557800,9.920,400
48557800,9.920,400
48557800,9.920,1000
48557800,9.920,10000
48557800,9.920,1500
48557800,9.920,300
48557800,9.920,535
48561240,9.920,180
48562390,9.930,1375
48562390,9.930,200
48562390,9.930,1025
48566770,9.930,2400
48571940,9.930,1000
48572510,9.930,1000
48574290,9.920,1400
48576130,9.920,400
48576910,9.930,1100
48581740,9.930,200
48583700,9.930,100
48586120,9.930,2075
48586120,9.930,925
48586590,9.930,900
48587270,9.920,500
48592000,9.930,500
48593930,9.930,200
48596550,9.930,500
48596580,9.930,3000
48598940,9.920,6
48601560,9.930,800
48602530,9.930,900
48605750,9.920,1879
48605750,9.920,78
48606740,9.930,500
48607830,9.930,4075
48607830,9.930,3025
48608570,9.930,9000
48608710,9.920,1022
48608710,9.920,5558
48610860,9.930,100
48611620,9.930,100
48612020,9.920,127
48614870,9.930,2275
48614870,9.930,5925
48616570,9.930,75
48616570,9.930,125
48622200,9.930,1900
48631100,9.930,800
48632290,9.930,1000
48641590,9.930,400
48641810,9.930,300
48643230,9.930,900
48645920,9.930,2000
48647020,9.930,100
48647390,9.930,400
48647480,9.930,700
48648810,9.920,1815
48648810,9.920,1500
48648820,9.920,400
48648820,9.920,1500
48648820,9.920,600
48648820,9.920,2500
48648820,9.920,1500
48648820,9.920,500
48648820,9.920,1000
48648820,9.920,20000
48648820,9.920,1500
48648820,9.920,400
48648820,9.920,300
48648820,9.920,2485
48650820,9.920,500
48662500,9.930,1000
48664760,9.930,500
48668700,9.930,2175
48668700,9.930,6825
48671350,9.930,100
48678520,9.920,2015
48678520,9.920,1000
48678520,9.920,1500
48678520,9.920,90000
48678520,9.920,3000
48678520,9.920,400
48678520,9.920,89000
48678520,9.920,1500
48678520,9.920,400
48678520,9.920,2000
48678520,9.920,1000
48678520,9.920,500
48678520,9.920,10300
48678520,9.920,1500
48678520,9.920,800
48678520,9.920,100
48678520,9.920,18000
48678520,9.920,2000
48678520,9.920,1500
48678520,9.920,1500
48678520,9.920,400
48678520,9.920,100
48678520,9.920,2000
48678520,9.920,1500
48678520,9.920,6000
48678520,9.920,1000
48678520,9.920,500
48678520,9.920,1500
48678520,9.920,20000
48678520,9.920,400
48678520,9.920,100
48678520,9.920,1000
48678520,9.920,2000
48678520,9.920,1500
48678520,9.920,5000
48678520,9.920,600
48678520,9.920,1500
48678520,9.920,400
48678520,9.920,26000
48678520,9.920,2000
48678520,9.920,1500
48678520,9.920,1000
48678520,9.920,3000
48678520,9.920,100
48678520,9.920,1600
48678520,9.920,500
48678520,9.920,400
48678520,9.920,2600
48678520,9.920,6000
48678520,9.920,1500
48678520,9.920,5000
48678520,9.920,500
48678520,9.920,300
48678520,9.920,500
48678520,9.920,1500
48678520,9.920,3900
48678520,9.920,400
48678520,9.920,100
48678520,9.920,10000
48678520,9.920,100
48678520,9.920,5000
48678520,9.920,1500
48678520,9.920,1485
48690210,9.920,7
48690440,9.930,800
48692410,9.930,900
48695040,9.920,1100
48703120,9.920,3000
48707270,9.930,300
48709130,9.920,12
48709130,9.920,4396
48709130,9.920,2600
48709130,9.920,1500
48709130,9.920,1500
48709130,9.920,400
48709130,9.920,600
48709130,9.920,1400
48709130,9.920,500
48709130,9.920,500
48709130,9.920,7700
48709130,9.920,1000
48709130,9.920,1500
48709130,9.920,1000
48709130,9.920,7300
48709130,9.920,100
48709130,9.920,700
48709130,9.920,800
48713340,9.920,500
48718650,9.920,100
48721060,9.920,11504
48721060,9.920,33500
48721060,9.920,500
48721060,9.920,5000
48721060,9.930,41075
48721060,9.930,8421
48721250,9.910,1200
48722520,9.920,1000
48723300,9.920,100
48728410,9.910,6
48728860,9.920,5700
48728860,9.920,1800
48728860,9.920,1200
48728860,9.920,300
48729090,9.920,200
48729090,9.920,1000
48729090,9.920,1400
48729720,9.920,5981
48730070,9.930,100
48730470,9.920,4019
48730470,9.920,2500
48732840,9.920,1100
48733290,9.920,500
48734070,9.920,1200
48735680,9.920,900
48735680,9.920,7700
48737680,9.920,1200
48746620,9.920,37581
48746620,9.920,300
48746620,9.920,800
48747450,9.920,1000
48747830,9.920,800
48752730,9.920,500
48755560,9.920,1957
48756790,9.920,5000
48759690,9.920,52062
48759690,9.920,100
48759690,9.920,1000
48759690,9.920,5000
48759690,9.920,500
48759690,9.920,400
48762330,9.920,300
48763790,9.920,1000
48767520,9.920,300
48772070,9.920,2000
48774100,9.920,1000
48782590,9.920,900
48784470,9.920,1000
48788850,9.920,9000
48789110,9.920,900
48789580,9.920,400
48795940,9.920,1200
48799730,9.920,100
48800760,9.920,10500
48809330,9.920,1000
48812310,9.920,1000
48814350,9.920,1000
48814510,9.920,200
48822060,9.910,120
48825760,9.910,40997
48825760,9.910,300
48825760,9.910,5300
48825760,9.910,1600
48825760,9.910,1300
48825760,9.910,503
48827940,9.920,1500
48832050,9.920,800
48832220,9.920,1000
48832290,9.920,800
48833770,9.920,300
48838480,9.920,800
48840770,9.920,7400
48841990,9.910,1000
48842470,9.920,2000
48842570,9.920,1000
48847130,9.920,1000
48848840,9.920,9000
48850730,9.920,100
48852130,9.920,100
48854120,9.920,900
48856570,9.920,100
48857690,9.920,3600
48861230,9.920,5000
48862140,9.920,2600
48866700,9.920,700
48872080,9.920,400
48872450,9.920,900
48872510,9.920,1100
48873300,9.920,300
48874380,9.920,200
48876880,9.920,100
48877680,9.920,2000
48879420,9.920,100
48879950,9.920,11700
48881670,9.920,300
48881800,9.920,300
48881930,9.920,400
48884120,9.920,100
48884860,9.920,7300
48885110,9.920,2000
48886460,9.920,3545
48886460,9.920,1455
48886800,9.920,700
48886840,9.920,900
48891030,9.920,14100
48891650,9.920,200
48893820,9.920,100
48896540,9.920,900
48900920,9.910,1000
48901610,9.920,500
48902610,9.920,1000
48903710,9.920,200
48905850,9.910,1957
48905950,9.910,1200
48906690,9.920,400
48907310,9.920,800
48907880,9.920,400
48908730,9.920,9000
48909630,9.920,100
48911030,9.920,200
48911190,9.920,200
48911570,9.920,400
48914190,9.910,127
48915390,9.920,2000
48916610,9.920,800
48919050,9.920,500
48920360,9.920,3500
48921740,9.920,700
48923580,9.920,1000
48923980,9.910,541
48925850,9.910,3672
48925850,9.910,500
48925850,9.910,2000
48925850,9.910,1000
48925850,9.910,1000
48925850,9.910,300
48925850,9.910,700
48925850,9.910,500
48925850,9.910,28
48926570,9.920,400
48926710,9.920,2600
48928650,9.910,1072
48928650,9.910,3928
48929470,9.920,15000
48931980,9.920,600
48932400,9.920,1000
48935840,9.910,720
48940140,9.920,1000
48942690,9.920,9400
48945640,9.920,7200
48946270,9.920,1700
48950240,9.920,1700
48951500,9.920,200
48952160,9.920,100
48959530,9.920,1500
48959630,9.920,1100
48960050,9.920,2000
48960300,9.920,9200
48962360,9.920,3000
48962560,9.920,900
48962660,9.910,352
48962660,9.910,100
48962660,9.910,900
48962660,9.910,800
48962660,9.910,1200
48962660,9.910,10000
48962660,9.910,10000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,1500
48962660,9.910,1000
48962660,9.910,1400
48962660,9.910,500
48962660,9.910,2000
48962660,9.910,2000
48962660,9.910,600
48962660,9.910,1000
48962660,9.910,1100
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,10000
48962660,9.910,30000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,2000
48962660,9.910,100
48962660,9.910,300
48962660,9.910,2000
48962660,9.910,700
48962660,9.910,500
48962660,9.910,500
48962660,9.910,1000
48962660,9.910,5000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,1000
48962660,9.910,2000
48962660,9.910,200
48962660,9.910,400
48962660,9.910,1000
48962660,9.910,500
48962660,9.910,1000
48962660,9.910,1600
48962660,9.910,2000
48962660,9.910,1000
48962660,9.910,10000
48962660,9.910,2000
48962660,9.910,1000
48962660,9.910,3000
48962660,9.910,2000
48962660,9.910,10000
48962660,9.910,2000
48962660,9.910,500
48962660,9.910,2000
48962660,9.910,500
48962660,9.910,100
48962660,9.910,500
48962660,9.910,1000
48962660,9.910,600
48962660,9.910,1000
48962660,9.910,200
48962660,9.910,1500
48962660,9.910,2000
48962660,9.910,1000
48962660,9.910,100
48962660,9.910,1000
48962660,9.910,500
48962660,9.910,2000
48962660,9.910,1000
48962660,9.910,500
48962660,9.910,1000
48962660,9.910,500
48962660,9.910,10000
48962660,9.910,6500
48962670,9.910,200
48962670,9.910,1000
48962670,9.910,1000
48962670,9.910,700
48962670,9.910,500
48962670,9.910,1000
48962670,9.910,500
48962670,9.910,10000
48962670,9.910,1500
48962670,9.910,300
48962670,9.910,100
48962670,9.910,5200
48962670,9.910,1000
48962670,9.910,5300
48962670,9.910,1000
48962670,9.910,300
48962670,9.910,4000
48962670,9.910,400
48962670,9.910,1000
48962670,9.910,1500
48962670,9.910,5300
48962670,9.910,4400
48962670,9.910,2000
48962670,9.910,1000
48962670,9.910,1000
48962670,9.910,5000
48962670,9.910,25000
48962670,9.910,200
48962670,9.910,500
48962670,9.910,300
48962670,9.910,1200
48962670,9.910,3800
48962670,9.910,2000
48962670,9.910,500
48962670,9.910,5000
48962670,9.910,1300
48962670,9.910,1000
48962670,9.910,500
48962670,9.910,400
48962670,9.910,300
48962670,9.910,2800
48962670,9.910,1000
48962670,9.910,50000
48962670,9.910,400
48962670,9.910,100
48962670,9.910,10000
48962670,9.910,10500
48962670,9.910,300
48962670,9.910,400
48962670,9.910,700
48962670,9.910,100
48962670,9.910,1000
48962670,9.910,10000
48962670,9.910,5000
48962670,9.910,800
48962670,9.910,500
48962670,9.910,5000
48962670,9.910,2700
48962670,9.910,800
48962670,9.910,2000
48962670,9.910,200
48962670,9.910,1700
48962670,9.910,10000
48962670,9.910,5000
48962670,9.910,1000
48962670,9.910,200
48962670,9.910,1500
48962670,9.910,500
48962670,9.910,1100
48962670,9.910,3100
48962670,9.910,3500
48962670,9.910,1200
48962670,9.910,1000
48962670,9.910,100
48962670,9.910,1000
48962670,9.910,5000
48962670,9.910,600
48962670,9.910,1500
48962670,9.910,400
48962670,9.910,800
48962670,9.910,1000
48962670,9.910,20000
48962670,9.910,1500
48962670,9.910,300
48962670,9.910,7600
48962670,9.910,1500
48962670,9.910,400
48962670,9.910,500
48962670,9.910,1000
48962670,9.910,2500
48962670,9.910,100
48962670,9.910,1500
48962670,9.910,5000
48962670,9.910,1000
48962670,9.910,1000
48962670,9.910,2000
48962670,9.910,1000
48962670,9.910,1700
48962670,9.910,1500
48962670,9.910,1300
48962670,9.910,400
48962670,9.910,2000
48962670,9.910,1000
48962670,9.910,10000
48962670,9.910,1000
48962670,9.910,700
48962670,9.910,500
48962670,9.910,1000
48962670,9.910,1500
48962670,9.910,400
48962670,9.910,2100
48962670,9.910,3000
48962670,9.910,6000
48962670,9.910,10000
48962670,9.910,8000
48962670,9.910,1000
48962670,9.910,1500
48962670,9.910,300
48962670,9.910,400
48962670,9.910,1000
48962670,9.910,33000
48962670,9.910,1000
48962670,9.910,500
48962670,9.910,3000
48962670,9.910,200
48962670,9.910,1500
48962670,9.910,3900
48962670,9.910,800
48962670,9.910,2000
48962670,9.910,1000
48962670,9.910,1000
48962670,9.910,300
48962670,9.910,6000
48962670,9.910,800
48962670,9.910,1500
48962670,9.910,1000
48962670,9.910,100
48962670,9.910,100
48962670,9.910,700
48962670,9.910,1500
48963580,9.910,300
48963880,9.910,3100
48967450,9.910,400
48968750,9.910,9000
48973570,9.910,7500
48973570,9.910,800
48977130,9.910,500
48977580,9.900,200
48979260,9.910,700
48984800,9.900,1800
48984800,9.900,1200
48986190,9.910,648
48986190,9.910,3000
48986190,9.910,2600
48986190,9.910,200
48986190,9.910,500
48986190,9.910,1000
48986190,9.910,2052
48986960,9.910,1000
48987770,9.910,100
48991740,9.910,500
48992490,9.910,848
48992490,9.910,152
48993370,9.910,500
48993670,9.910,1000
48999590,9.910,1000
49000240,9.910,900
49001620,9.900,300
49001620,9.900,500
49002640,9.910,300
49004890,9.910,1000
49009110,9.900,3500
49009110,9.900,200
49009110,9.900,500
49009110,9.900,100
49009110,9.900,500
49009110,9.900,1000
49009110,9.900,500
49009110,9.900,1000
49009110,9.900,300
49009110,9.900,2000
49009110,9.900,2400
49009700,9.910,848
49009700,9.910,7700
49009700,9.910,15000
49009750,9.920,245
49009750,9.920,455
49010410,9.920,100
49014750,9.910,2940
49016410,9.910,3512
49016420,9.910,2488
49022740,9.920,1000
49028920,9.920,100
49028970,9.920,1045
49028970,9.920,1000
49028970,9.920,400
49028970,9.920,2000
49028970,9.920,1000
49028970,9.920,3555
49031670,9.910,720
49037300,9.920,1000
49040680,9.910,500
49045660,9.910,10000
49047170,9.920,945
49047170,9.920,955
49052490,9.920,900
49052760,9.920,200
49055160,9.920,1400
49056180,9.910,1957
49056700,9.910,480
49057240,9.920,100
49057490,9.910,503
49064440,9.910,127
49066610,9.920,1200
49076650,9.920,1500
49080020,9.920,500
49080580,9.910,2000
49081210,9.910,200
49082840,9.920,1000
49086800,9.910,18
49088090,9.920,1700
49088430,9.910,107
49088430,9.910,200
49088430,9.910,9693
49088810,9.920,9000
49088930,9.920,100
49089760,9.920,200
49089810,9.910,3000
49091120,9.920,500
49094510,9.920,200
49095120,9.920,545
49095120,9.920,6955
49099160,9.910,6
49104340,9.920,100
49112230,9.920,1300
49112400,9.920,1000
49116680,9.920,500
49116820,9.920,1200
49122240,9.920,300
49125910,9.920,800
49129260,9.920,700
49136060,9.910,503
49138480,9.920,2000
49142750,9.920,900
49144090,9.920,1700
49146890,9.910,6798
49146890,9.910,1500
49146890,9.910,6902
49149200,9.920,9000
49149790,9.920,100
49155770,9.920,7200
49155940,9.920,700
49155970,9.910,6
49157280,9.920,100
49166710,9.920,2000
49171170,9.920,42345
49171170,9.920,2000
49171170,9.920,100
49171170,9.920,27855
49172330,9.910,2200
